transaction_id,risk_score,risk_level,action,abuse_label
TXN_0034790,0.409558,LOW,ALLOW,0
TXN_0027828,0.709465,HIGH,FLAG_FOR_REVIEW,0
TXN_0021551,0.409558,LOW,ALLOW,0
TXN_0006125,0.409698,LOW,ALLOW,0
TXN_0036887,0.406831,LOW,ALLOW,0
TXN_0023268,0.395878,LOW,ALLOW,0
TXN_0013786,0.401325,LOW,ALLOW,0
TXN_0006794,0.404078,LOW,ALLOW,0
TXN_0029239,0.407319,LOW,ALLOW,0
TXN_0010465,0.409584,LOW,ALLOW,0
TXN_0016007,0.868845,HIGH,FLAG_FOR_REVIEW,0
TXN_0037624,0.404103,LOW,ALLOW,0
TXN_0043610,0.404186,LOW,ALLOW,0
TXN_0035701,0.406825,LOW,ALLOW,0
TXN_0044247,0.404072,LOW,ALLOW,0
TXN_0026047,0.404339,LOW,ALLOW,0
TXN_0011911,0.406826,LOW,ALLOW,0
TXN_0023401,0.450703,LOW,ALLOW,0
TXN_0009861,0.407155,LOW,ALLOW,0
TXN_0004893,0.397112,LOW,ALLOW,0
TXN_0038437,0.404121,LOW,ALLOW,0
TXN_0045043,0.406813,LOW,ALLOW,0
TXN_0042872,0.409551,LOW,ALLOW,0
TXN_0027048,0.404319,LOW,ALLOW,0
TXN_0004078,0.36441,LOW,ALLOW,0
TXN_0002530,0.401336,LOW,ALLOW,0
TXN_0008623,0.406828,LOW,ALLOW,0
TXN_0035948,0.409551,LOW,ALLOW,0
TXN_0005804,0.4068,LOW,ALLOW,0
TXN_0004469,0.406827,LOW,ALLOW,0
TXN_0004222,0.409868,LOW,ALLOW,1
TXN_0006029,0.406857,LOW,ALLOW,0
TXN_0016307,0.401516,LOW,ALLOW,0
TXN_0005458,0.401319,LOW,ALLOW,0
TXN_0041258,0.409607,LOW,ALLOW,0
TXN_0048084,0.404114,LOW,ALLOW,0
TXN_0017373,0.406816,LOW,ALLOW,0
TXN_0011932,0.401299,LOW,ALLOW,0
TXN_0038354,0.409576,LOW,ALLOW,0
TXN_0035176,0.406803,LOW,ALLOW,0
TXN_0040368,0.406838,LOW,ALLOW,0
TXN_0020051,0.407073,LOW,ALLOW,0
TXN_0045354,0.404112,LOW,ALLOW,0
TXN_0002461,0.384544,LOW,ALLOW,0
TXN_0036839,0.406843,LOW,ALLOW,0
TXN_0000049,0.395246,LOW,ALLOW,0
TXN_0001744,0.409574,LOW,ALLOW,0
TXN_0024846,0.406803,LOW,ALLOW,0
TXN_0008140,0.404061,LOW,ALLOW,0
TXN_0029063,0.401384,LOW,ALLOW,0
TXN_0049602,0.395867,LOW,ALLOW,0
TXN_0037073,0.409882,LOW,ALLOW,0
TXN_0019063,0.406861,LOW,ALLOW,0
TXN_0000077,0.329441,LOW,ALLOW,0
TXN_0035504,0.4068,LOW,ALLOW,0
TXN_0014106,0.720704,HIGH,FLAG_FOR_REVIEW,0
TXN_0039986,0.409675,LOW,ALLOW,0
TXN_0049047,0.720726,HIGH,FLAG_FOR_REVIEW,0
TXN_0003139,0.404052,LOW,ALLOW,0
TXN_0038920,0.322379,LOW,ALLOW,0
TXN_0038568,0.407027,LOW,ALLOW,0
TXN_0012368,0.406824,LOW,ALLOW,0
TXN_0033132,0.401402,LOW,ALLOW,0
TXN_0005696,0.401421,LOW,ALLOW,0
TXN_0013624,0.404273,LOW,ALLOW,0
TXN_0046528,0.4068,LOW,ALLOW,0
TXN_0011012,0.404049,LOW,ALLOW,0
TXN_0049577,0.404118,LOW,ALLOW,0
TXN_0046521,0.406823,LOW,ALLOW,0
TXN_0009555,0.322494,LOW,ALLOW,0
TXN_0034182,0.409597,LOW,ALLOW,0
TXN_0021582,0.531723,MEDIUM,MONITOR,0
TXN_0022359,0.406819,LOW,ALLOW,0
TXN_0033624,0.404055,LOW,ALLOW,0
TXN_0006254,0.409599,LOW,ALLOW,0
TXN_0007177,0.409564,LOW,ALLOW,0
TXN_0025166,0.401294,LOW,ALLOW,0
TXN_0021327,0.404068,LOW,ALLOW,0
TXN_0032180,0.404077,LOW,ALLOW,0
TXN_0020467,0.406817,LOW,ALLOW,0
TXN_0001842,0.406822,LOW,ALLOW,0
TXN_0048476,0.406822,LOW,ALLOW,0
TXN_0003980,0.409626,LOW,ALLOW,0
TXN_0014788,0.406895,LOW,ALLOW,0
TXN_0017235,0.375927,LOW,ALLOW,0
TXN_0030878,0.404042,LOW,ALLOW,0
TXN_0020722,0.40417,LOW,ALLOW,0
TXN_0022385,0.406807,LOW,ALLOW,0
TXN_0036642,0.401307,LOW,ALLOW,0
TXN_0018312,0.36768,LOW,ALLOW,0
TXN_0017691,0.406839,LOW,ALLOW,0
TXN_0035444,0.612908,MEDIUM,MONITOR,1
TXN_0007853,0.409603,LOW,ALLOW,0
TXN_0023748,0.404089,LOW,ALLOW,0
TXN_0000847,0.401321,LOW,ALLOW,0
TXN_0028963,0.324933,LOW,ALLOW,0
TXN_0006738,0.404104,LOW,ALLOW,0
TXN_0002289,0.327294,LOW,ALLOW,0
TXN_0005288,0.401311,LOW,ALLOW,0
TXN_0014597,0.651657,HIGH,FLAG_FOR_REVIEW,0
TXN_0041951,0.40681,LOW,ALLOW,0
TXN_0023771,0.404086,LOW,ALLOW,0
TXN_0015717,0.40683,LOW,ALLOW,0
TXN_0028424,0.406881,LOW,ALLOW,0
TXN_0010043,0.404101,LOW,ALLOW,0
TXN_0049674,0.404124,LOW,ALLOW,0
TXN_0007908,0.404162,LOW,ALLOW,0
TXN_0032770,0.406829,LOW,ALLOW,0
TXN_0022994,0.404131,LOW,ALLOW,0
TXN_0009947,0.406841,LOW,ALLOW,0
TXN_0011340,0.404068,LOW,ALLOW,0
TXN_0001789,0.404045,LOW,ALLOW,0
TXN_0013523,0.788534,HIGH,FLAG_FOR_REVIEW,0
TXN_0004896,0.406824,LOW,ALLOW,0
TXN_0009334,0.40406,LOW,ALLOW,0
TXN_0032008,0.407003,LOW,ALLOW,0
TXN_0028472,0.406803,LOW,ALLOW,0
TXN_0029345,0.409709,LOW,ALLOW,0
TXN_0010986,0.651753,HIGH,FLAG_FOR_REVIEW,0
TXN_0007491,0.401303,LOW,ALLOW,0
TXN_0024920,0.587835,MEDIUM,MONITOR,0
TXN_0024057,0.406933,LOW,ALLOW,0
TXN_0024165,0.401328,LOW,ALLOW,0
TXN_0032113,0.404054,LOW,ALLOW,0
TXN_0031721,0.404088,LOW,ALLOW,0
TXN_0049359,0.401384,LOW,ALLOW,0
TXN_0047093,0.401307,LOW,ALLOW,0
TXN_0001139,0.404111,LOW,ALLOW,0
TXN_0002373,0.643952,MEDIUM,MONITOR,0
TXN_0004717,0.398752,LOW,ALLOW,0
TXN_0021935,0.406901,LOW,ALLOW,0
TXN_0027313,0.409579,LOW,ALLOW,0
TXN_0018853,0.407338,LOW,ALLOW,0
TXN_0033064,0.404073,LOW,ALLOW,0
TXN_0047721,0.404055,LOW,ALLOW,0
TXN_0045156,0.40958,LOW,ALLOW,0
TXN_0014905,0.409648,LOW,ALLOW,0
TXN_0017240,0.398586,LOW,ALLOW,0
TXN_0010499,0.406796,LOW,ALLOW,0
TXN_0044616,0.37469,LOW,ALLOW,0
TXN_0026014,0.401389,LOW,ALLOW,0
TXN_0002917,0.409597,LOW,ALLOW,0
TXN_0011074,0.404065,LOW,ALLOW,0
TXN_0042836,0.406842,LOW,ALLOW,0
TXN_0034589,0.534988,MEDIUM,MONITOR,0
TXN_0038865,0.409555,LOW,ALLOW,0
TXN_0024104,0.409564,LOW,ALLOW,0
TXN_0034872,0.404113,LOW,ALLOW,0
TXN_0020328,0.406808,LOW,ALLOW,0
TXN_0039277,0.406827,LOW,ALLOW,0
TXN_0029769,0.401327,LOW,ALLOW,0
TXN_0008814,0.406841,LOW,ALLOW,0
TXN_0011348,0.746173,HIGH,FLAG_FOR_REVIEW,0
TXN_0013124,0.554058,MEDIUM,MONITOR,0
TXN_0048871,0.409576,LOW,ALLOW,0
TXN_0009547,0.398553,LOW,ALLOW,0
TXN_0034659,0.40963,LOW,ALLOW,0
TXN_0012591,0.4041,LOW,ALLOW,0
TXN_0037135,0.40135,LOW,ALLOW,0
TXN_0010131,0.406842,LOW,ALLOW,0
TXN_0045585,0.409627,LOW,ALLOW,1
TXN_0006283,0.401318,LOW,ALLOW,0
TXN_0026895,0.409675,LOW,ALLOW,0
TXN_0009828,0.404049,LOW,ALLOW,0
TXN_0029609,0.720701,HIGH,FLAG_FOR_REVIEW,0
TXN_0018446,0.404068,LOW,ALLOW,0
TXN_0048488,0.869778,HIGH,FLAG_FOR_REVIEW,0
TXN_0031527,0.40689,LOW,ALLOW,0
TXN_0045777,0.868835,HIGH,FLAG_FOR_REVIEW,1
TXN_0048003,0.398562,LOW,ALLOW,0
TXN_0047406,0.401322,LOW,ALLOW,0
TXN_0004111,0.4068,LOW,ALLOW,0
TXN_0027782,0.40409,LOW,ALLOW,0
TXN_0014541,0.409584,LOW,ALLOW,0
TXN_0002505,0.396529,LOW,ALLOW,0
TXN_0028102,0.409717,LOW,ALLOW,0
TXN_0045122,0.404096,LOW,ALLOW,0
TXN_0048134,0.55621,MEDIUM,MONITOR,0
TXN_0037481,0.421687,LOW,ALLOW,0
TXN_0047271,0.406804,LOW,ALLOW,0
TXN_0029506,0.406816,LOW,ALLOW,0
TXN_0027457,0.389863,LOW,ALLOW,0
TXN_0048213,0.482864,LOW,ALLOW,0
TXN_0029231,0.406799,LOW,ALLOW,0
TXN_0034192,0.404158,LOW,ALLOW,0
TXN_0007770,0.39312,LOW,ALLOW,0
TXN_0024433,0.401362,LOW,ALLOW,0
TXN_0014280,0.398634,LOW,ALLOW,0
TXN_0047833,0.401367,LOW,ALLOW,0
TXN_0022879,0.409563,LOW,ALLOW,0
TXN_0020759,0.406809,LOW,ALLOW,0
TXN_0029305,0.406826,LOW,ALLOW,0
TXN_0009767,0.406816,LOW,ALLOW,0
TXN_0025118,0.409661,LOW,ALLOW,0
TXN_0035908,0.406824,LOW,ALLOW,0
TXN_0033019,0.40172,LOW,ALLOW,0
TXN_0036764,0.404062,LOW,ALLOW,0
TXN_0024508,0.406856,LOW,ALLOW,0
TXN_0012155,0.401512,LOW,ALLOW,0
TXN_0038143,0.406809,LOW,ALLOW,1
TXN_0031844,0.404059,LOW,ALLOW,0
TXN_0001252,0.37509,LOW,ALLOW,0
TXN_0037953,0.720723,HIGH,FLAG_FOR_REVIEW,0
TXN_0006631,0.40717,LOW,ALLOW,0
TXN_0031126,0.404145,LOW,ALLOW,0
TXN_0043684,0.398624,LOW,ALLOW,0
TXN_0032541,0.409657,LOW,ALLOW,0
TXN_0029362,0.404074,LOW,ALLOW,0
TXN_0016932,0.4068,LOW,ALLOW,0
TXN_0045584,0.404152,LOW,ALLOW,0
TXN_0043568,0.406839,LOW,ALLOW,0
TXN_0021581,0.409556,LOW,ALLOW,0
TXN_0041061,0.526684,MEDIUM,MONITOR,0
TXN_0027611,0.404082,LOW,ALLOW,0
TXN_0044809,0.404239,LOW,ALLOW,0
TXN_0040731,0.404135,LOW,ALLOW,0
TXN_0012056,0.409552,LOW,ALLOW,0
TXN_0021545,0.406892,LOW,ALLOW,0
TXN_0016685,0.404084,LOW,ALLOW,0
TXN_0035772,0.409834,LOW,ALLOW,0
TXN_0024556,0.404058,LOW,ALLOW,0
TXN_0046374,0.409658,LOW,ALLOW,0
TXN_0033548,0.409565,LOW,ALLOW,0
TXN_0035271,0.409794,LOW,ALLOW,0
TXN_0033894,0.407268,LOW,ALLOW,0
TXN_0023872,0.398669,LOW,ALLOW,0
TXN_0005939,0.545234,MEDIUM,MONITOR,0
TXN_0014450,0.398655,LOW,ALLOW,0
TXN_0018634,0.4096,LOW,ALLOW,0
TXN_0009518,0.404406,LOW,ALLOW,0
TXN_0031944,0.406819,LOW,ALLOW,0
TXN_0028098,0.406833,LOW,ALLOW,0
TXN_0025085,0.409635,LOW,ALLOW,0
TXN_0019542,0.401296,LOW,ALLOW,0
TXN_0036075,0.651613,HIGH,FLAG_FOR_REVIEW,0
TXN_0046948,0.404043,LOW,ALLOW,0
TXN_0004234,0.401303,LOW,ALLOW,0
TXN_0013840,0.868855,HIGH,FLAG_FOR_REVIEW,0
TXN_0003904,0.86886,HIGH,FLAG_FOR_REVIEW,1
TXN_0037095,0.40686,LOW,ALLOW,0
TXN_0039357,0.406865,LOW,ALLOW,0
TXN_0045825,0.401303,LOW,ALLOW,0
TXN_0044078,0.409656,LOW,ALLOW,0
TXN_0036923,0.40686,LOW,ALLOW,0
TXN_0035312,0.406854,LOW,ALLOW,0
TXN_0042903,0.404095,LOW,ALLOW,1
TXN_0019139,0.404067,LOW,ALLOW,0
TXN_0049346,0.409651,LOW,ALLOW,0
TXN_0036437,0.406888,LOW,ALLOW,0
TXN_0045086,0.404065,LOW,ALLOW,0
TXN_0023584,0.39602,LOW,ALLOW,0
TXN_0038553,0.375661,LOW,ALLOW,0
TXN_0040373,0.410051,LOW,ALLOW,0
TXN_0019439,0.406812,LOW,ALLOW,0
TXN_0026732,0.651629,HIGH,FLAG_FOR_REVIEW,0
TXN_0030343,0.409765,LOW,ALLOW,1
TXN_0025410,0.409651,LOW,ALLOW,0
TXN_0037225,0.406895,LOW,ALLOW,0
TXN_0036129,0.401309,LOW,ALLOW,0
TXN_0029515,0.406835,LOW,ALLOW,0
TXN_0039618,0.40702,LOW,ALLOW,0
TXN_0039997,0.717331,HIGH,FLAG_FOR_REVIEW,0
TXN_0019725,0.40409,LOW,ALLOW,0
TXN_0024304,0.407347,LOW,ALLOW,0
TXN_0022603,0.720705,HIGH,FLAG_FOR_REVIEW,1
TXN_0036734,0.406897,LOW,ALLOW,0
TXN_0023602,0.401384,LOW,ALLOW,0
TXN_0035232,0.406919,LOW,ALLOW,0
TXN_0003026,0.409555,LOW,ALLOW,0
TXN_0012604,0.406808,LOW,ALLOW,0
TXN_0043114,0.409764,LOW,ALLOW,0
TXN_0005759,0.40956,LOW,ALLOW,0
TXN_0007925,0.40956,LOW,ALLOW,0
TXN_0021492,0.404081,LOW,ALLOW,0
TXN_0017949,0.404404,LOW,ALLOW,0
TXN_0011016,0.401341,LOW,ALLOW,0
TXN_0001724,0.409557,LOW,ALLOW,0
TXN_0013491,0.404066,LOW,ALLOW,0
TXN_0029212,0.393118,LOW,ALLOW,0
TXN_0010749,0.40959,LOW,ALLOW,0
TXN_0007785,0.587832,MEDIUM,MONITOR,0
TXN_0027296,0.4068,LOW,ALLOW,0
TXN_0042612,0.406846,LOW,ALLOW,0
TXN_0009287,0.404075,LOW,ALLOW,0
TXN_0012498,0.406796,LOW,ALLOW,0
TXN_0035503,0.409687,LOW,ALLOW,0
TXN_0022107,0.404056,LOW,ALLOW,0
TXN_0004771,0.406847,LOW,ALLOW,0
TXN_0035394,0.404042,LOW,ALLOW,0
TXN_0026186,0.404194,LOW,ALLOW,0
TXN_0030701,0.65166,HIGH,FLAG_FOR_REVIEW,0
TXN_0010294,0.404072,LOW,ALLOW,0
TXN_0003307,0.31977,LOW,ALLOW,0
TXN_0008069,0.404096,LOW,ALLOW,1
TXN_0017090,0.869653,HIGH,FLAG_FOR_REVIEW,1
TXN_0007869,0.406828,LOW,ALLOW,0
TXN_0034912,0.413622,LOW,ALLOW,0
TXN_0018647,0.72084,HIGH,FLAG_FOR_REVIEW,0
TXN_0044498,0.32284,LOW,ALLOW,0
TXN_0010773,0.406803,LOW,ALLOW,0
TXN_0044293,0.651634,HIGH,FLAG_FOR_REVIEW,0
TXN_0049618,0.495289,LOW,ALLOW,0
TXN_0011111,0.401378,LOW,ALLOW,0
TXN_0032821,0.876875,HIGH,FLAG_FOR_REVIEW,0
TXN_0028912,0.409553,LOW,ALLOW,0
TXN_0040654,0.528219,MEDIUM,MONITOR,0
TXN_0023518,0.401299,LOW,ALLOW,0
TXN_0032402,0.406802,LOW,ALLOW,0
TXN_0026248,0.516979,MEDIUM,MONITOR,0
TXN_0008103,0.409576,LOW,ALLOW,1
TXN_0021424,0.40404,LOW,ALLOW,0
TXN_0007197,0.406893,LOW,ALLOW,0
TXN_0028518,0.651601,HIGH,FLAG_FOR_REVIEW,0
TXN_0049574,0.409601,LOW,ALLOW,0
TXN_0022302,0.409569,LOW,ALLOW,0
TXN_0011285,0.406816,LOW,ALLOW,0
TXN_0025226,0.852545,HIGH,FLAG_FOR_REVIEW,0
TXN_0011399,0.496573,LOW,ALLOW,0
TXN_0004122,0.404116,LOW,ALLOW,0
TXN_0006374,0.401336,LOW,ALLOW,0
TXN_0044730,0.406828,LOW,ALLOW,0
TXN_0007028,0.401326,LOW,ALLOW,0
TXN_0048202,0.401294,LOW,ALLOW,0
TXN_0022533,0.398635,LOW,ALLOW,0
TXN_0007327,0.406884,LOW,ALLOW,0
TXN_0040871,0.401366,LOW,ALLOW,0
TXN_0025938,0.401304,LOW,ALLOW,0
TXN_0006731,0.409628,LOW,ALLOW,0
TXN_0038780,0.40958,LOW,ALLOW,0
TXN_0018439,0.407081,LOW,ALLOW,0
TXN_0028308,0.406818,LOW,ALLOW,0
TXN_0028009,0.40682,LOW,ALLOW,0
TXN_0031458,0.398719,LOW,ALLOW,0
TXN_0032450,0.404045,LOW,ALLOW,0
TXN_0035215,0.40144,LOW,ALLOW,0
TXN_0007680,0.401326,LOW,ALLOW,0
TXN_0007187,0.622577,MEDIUM,MONITOR,0
TXN_0033551,0.407043,LOW,ALLOW,0
TXN_0004869,0.409561,LOW,ALLOW,0
TXN_0019254,0.404056,LOW,ALLOW,0
TXN_0005797,0.406834,LOW,ALLOW,0
TXN_0025043,0.720728,HIGH,FLAG_FOR_REVIEW,0
TXN_0014974,0.404108,LOW,ALLOW,1
TXN_0021787,0.406847,LOW,ALLOW,0
TXN_0022483,0.409567,LOW,ALLOW,0
TXN_0012656,0.823345,HIGH,FLAG_FOR_REVIEW,0
TXN_0021465,0.398562,LOW,ALLOW,0
TXN_0014663,0.404237,LOW,ALLOW,0
TXN_0002738,0.868883,HIGH,FLAG_FOR_REVIEW,0
TXN_0013797,0.407239,LOW,ALLOW,0
TXN_0032939,0.356983,LOW,ALLOW,0
TXN_0014749,0.40406,LOW,ALLOW,0
TXN_0025774,0.327376,LOW,ALLOW,0
TXN_0007354,0.409588,LOW,ALLOW,0
TXN_0040653,0.484421,LOW,ALLOW,0
TXN_0020181,0.406833,LOW,ALLOW,0
TXN_0001695,0.40421,LOW,ALLOW,0
TXN_0042326,0.404071,LOW,ALLOW,0
TXN_0023986,0.40959,LOW,ALLOW,0
TXN_0034109,0.398587,LOW,ALLOW,0
TXN_0036174,0.404043,LOW,ALLOW,0
TXN_0016117,0.868901,HIGH,FLAG_FOR_REVIEW,0
TXN_0002159,0.7808,HIGH,FLAG_FOR_REVIEW,0
TXN_0016602,0.401313,LOW,ALLOW,0
TXN_0000848,0.404063,LOW,ALLOW,0
TXN_0016381,0.549222,MEDIUM,MONITOR,0
TXN_0033427,0.406805,LOW,ALLOW,0
TXN_0005873,0.404065,LOW,ALLOW,0
TXN_0036554,0.888898,HIGH,FLAG_FOR_REVIEW,0
TXN_0041252,0.332342,LOW,ALLOW,0
TXN_0036810,0.401301,LOW,ALLOW,0
TXN_0022602,0.40411,LOW,ALLOW,0
TXN_0024258,0.373182,LOW,ALLOW,0
TXN_0015988,0.406824,LOW,ALLOW,0
TXN_0032343,0.406822,LOW,ALLOW,0
TXN_0012264,0.406824,LOW,ALLOW,0
TXN_0033130,0.651769,HIGH,FLAG_FOR_REVIEW,0
TXN_0040006,0.404075,LOW,ALLOW,0
TXN_0025142,0.86888,HIGH,FLAG_FOR_REVIEW,0
TXN_0025296,0.404055,LOW,ALLOW,0
TXN_0046849,0.406851,LOW,ALLOW,0
TXN_0023184,0.720707,HIGH,FLAG_FOR_REVIEW,0
TXN_0013176,0.409609,LOW,ALLOW,0
TXN_0028077,0.404059,LOW,ALLOW,0
TXN_0048246,0.406862,LOW,ALLOW,0
TXN_0030639,0.409745,LOW,ALLOW,0
TXN_0032786,0.746179,HIGH,FLAG_FOR_REVIEW,0
TXN_0034911,0.406835,LOW,ALLOW,0
TXN_0003642,0.404059,LOW,ALLOW,0
TXN_0022189,0.404087,LOW,ALLOW,0
TXN_0043244,0.409567,LOW,ALLOW,0
TXN_0013757,0.405306,LOW,ALLOW,0
TXN_0010389,0.398613,LOW,ALLOW,0
TXN_0048048,0.660749,HIGH,FLAG_FOR_REVIEW,0
TXN_0031294,0.3873,LOW,ALLOW,0
TXN_0012395,0.404051,LOW,ALLOW,0
TXN_0014343,0.398584,LOW,ALLOW,0
TXN_0017300,0.409566,LOW,ALLOW,0
TXN_0031481,0.788527,HIGH,FLAG_FOR_REVIEW,0
TXN_0006779,0.404141,LOW,ALLOW,0
TXN_0044008,0.404047,LOW,ALLOW,0
TXN_0012803,0.409592,LOW,ALLOW,0
TXN_0027948,0.409737,LOW,ALLOW,0
TXN_0009910,0.404071,LOW,ALLOW,0
TXN_0032905,0.406795,LOW,ALLOW,0
TXN_0008792,0.401311,LOW,ALLOW,0
TXN_0014464,0.40409,LOW,ALLOW,0
TXN_0045228,0.409577,LOW,ALLOW,0
TXN_0035150,0.404192,LOW,ALLOW,0
TXN_0042917,0.409576,LOW,ALLOW,0
TXN_0026408,0.404096,LOW,ALLOW,0
TXN_0000679,0.720774,HIGH,FLAG_FOR_REVIEW,0
TXN_0015318,0.407012,LOW,ALLOW,0
TXN_0042074,0.404056,LOW,ALLOW,0
TXN_0044541,0.409944,LOW,ALLOW,0
TXN_0032793,0.357526,LOW,ALLOW,0
TXN_0007044,0.406798,LOW,ALLOW,0
TXN_0042128,0.720696,HIGH,FLAG_FOR_REVIEW,0
TXN_0034414,0.855718,HIGH,FLAG_FOR_REVIEW,0
TXN_0008797,0.404125,LOW,ALLOW,0
TXN_0047210,0.395842,LOW,ALLOW,0
TXN_0045070,0.401376,LOW,ALLOW,0
TXN_0017869,0.404134,LOW,ALLOW,0
TXN_0042221,0.411054,LOW,ALLOW,0
TXN_0037015,0.401319,LOW,ALLOW,0
TXN_0049134,0.404049,LOW,ALLOW,0
TXN_0025889,0.406802,LOW,ALLOW,0
TXN_0049517,0.401302,LOW,ALLOW,0
TXN_0037025,0.409576,LOW,ALLOW,0
TXN_0021770,0.390394,LOW,ALLOW,0
TXN_0020835,0.404059,LOW,ALLOW,0
TXN_0024042,0.720721,HIGH,FLAG_FOR_REVIEW,0
TXN_0007073,0.401342,LOW,ALLOW,0
TXN_0002379,0.40698,LOW,ALLOW,0
TXN_0016765,0.325256,LOW,ALLOW,0
TXN_0018506,0.401319,LOW,ALLOW,0
TXN_0041639,0.40695,LOW,ALLOW,0
TXN_0027530,0.401309,LOW,ALLOW,0
TXN_0029717,0.401311,LOW,ALLOW,0
TXN_0010106,0.406809,LOW,ALLOW,0
TXN_0031346,0.409694,LOW,ALLOW,0
TXN_0022103,0.404075,LOW,ALLOW,0
TXN_0025628,0.401319,LOW,ALLOW,0
TXN_0005247,0.4068,LOW,ALLOW,0
TXN_0018302,0.401311,LOW,ALLOW,0
TXN_0026392,0.322455,LOW,ALLOW,0
TXN_0000475,0.406812,LOW,ALLOW,0
TXN_0014306,0.406831,LOW,ALLOW,0
TXN_0025457,0.398693,LOW,ALLOW,0
TXN_0000944,0.404154,LOW,ALLOW,0
TXN_0049592,0.410062,LOW,ALLOW,0
TXN_0036055,0.401324,LOW,ALLOW,0
TXN_0043417,0.398581,LOW,ALLOW,0
TXN_0048723,0.406945,LOW,ALLOW,0
TXN_0018350,0.404598,LOW,ALLOW,0
TXN_0010612,0.404064,LOW,ALLOW,0
TXN_0004295,0.406816,LOW,ALLOW,0
TXN_0008463,0.409652,LOW,ALLOW,0
TXN_0043773,0.404153,LOW,ALLOW,0
TXN_0007554,0.404053,LOW,ALLOW,0
TXN_0031490,0.876952,HIGH,FLAG_FOR_REVIEW,0
TXN_0048197,0.404069,LOW,ALLOW,0
TXN_0012914,0.406814,LOW,ALLOW,0
TXN_0007610,0.409631,LOW,ALLOW,0
TXN_0008216,0.401327,LOW,ALLOW,0
TXN_0023504,0.40962,LOW,ALLOW,0
TXN_0023053,0.720725,HIGH,FLAG_FOR_REVIEW,0
TXN_0009097,0.401363,LOW,ALLOW,0
TXN_0000494,0.407009,LOW,ALLOW,0
TXN_0026081,0.868863,HIGH,FLAG_FOR_REVIEW,0
TXN_0007865,0.788543,HIGH,FLAG_FOR_REVIEW,0
TXN_0046113,0.401304,LOW,ALLOW,0
TXN_0040604,0.409822,LOW,ALLOW,0
TXN_0007472,0.409691,LOW,ALLOW,0
TXN_0010460,0.401327,LOW,ALLOW,0
TXN_0029540,0.401751,LOW,ALLOW,0
TXN_0009634,0.406871,LOW,ALLOW,0
TXN_0030637,0.398571,LOW,ALLOW,0
TXN_0034174,0.409588,LOW,ALLOW,0
TXN_0046793,0.80032,HIGH,FLAG_FOR_REVIEW,1
TXN_0016332,0.720702,HIGH,FLAG_FOR_REVIEW,0
TXN_0045917,0.409912,LOW,ALLOW,0
TXN_0000084,0.404067,LOW,ALLOW,0
TXN_0008806,0.406957,LOW,ALLOW,0
TXN_0031540,0.651654,HIGH,FLAG_FOR_REVIEW,0
TXN_0024963,0.40155,LOW,ALLOW,0
TXN_0048412,0.396023,LOW,ALLOW,0
TXN_0031062,0.404259,LOW,ALLOW,0
TXN_0047728,0.401503,LOW,ALLOW,0
TXN_0041771,0.406805,LOW,ALLOW,0
TXN_0019340,0.404114,LOW,ALLOW,0
TXN_0002401,0.406801,LOW,ALLOW,0
TXN_0020355,0.40405,LOW,ALLOW,0
TXN_0040169,0.406848,LOW,ALLOW,0
TXN_0032620,0.406894,LOW,ALLOW,1
TXN_0049665,0.406803,LOW,ALLOW,0
TXN_0043049,0.40965,LOW,ALLOW,0
TXN_0024097,0.569906,MEDIUM,MONITOR,0
TXN_0001668,0.404042,LOW,ALLOW,0
TXN_0034952,0.4014,LOW,ALLOW,0
TXN_0027853,0.788773,HIGH,FLAG_FOR_REVIEW,0
TXN_0025698,0.401441,LOW,ALLOW,0
TXN_0040765,0.773973,HIGH,FLAG_FOR_REVIEW,0
TXN_0041441,0.409594,LOW,ALLOW,0
TXN_0033592,0.406798,LOW,ALLOW,0
TXN_0041212,0.40967,LOW,ALLOW,0
TXN_0008779,0.720693,HIGH,FLAG_FOR_REVIEW,0
TXN_0002534,0.404185,LOW,ALLOW,0
TXN_0000886,0.398563,LOW,ALLOW,0
TXN_0017897,0.613028,MEDIUM,MONITOR,0
TXN_0027076,0.398566,LOW,ALLOW,0
TXN_0033468,0.406904,LOW,ALLOW,0
TXN_0043305,0.406848,LOW,ALLOW,0
TXN_0012779,0.404131,LOW,ALLOW,1
TXN_0020188,0.406793,LOW,ALLOW,0
TXN_0024056,0.40708,LOW,ALLOW,0
TXN_0033542,0.4013,LOW,ALLOW,0
TXN_0020853,0.404069,LOW,ALLOW,0
TXN_0002612,0.720705,HIGH,FLAG_FOR_REVIEW,0
TXN_0047679,0.401375,LOW,ALLOW,0
TXN_0012363,0.404098,LOW,ALLOW,0
TXN_0028463,0.317357,LOW,ALLOW,0
TXN_0028487,0.404048,LOW,ALLOW,0
TXN_0016774,0.404069,LOW,ALLOW,0
TXN_0012690,0.401411,LOW,ALLOW,1
TXN_0009733,0.406856,LOW,ALLOW,0
TXN_0017314,0.406804,LOW,ALLOW,0
TXN_0027362,0.409575,LOW,ALLOW,0
TXN_0033541,0.40983,LOW,ALLOW,0
TXN_0036630,0.526823,MEDIUM,MONITOR,0
TXN_0013047,0.395979,LOW,ALLOW,0
TXN_0012107,0.401673,LOW,ALLOW,0
TXN_0025999,0.40407,LOW,ALLOW,0
TXN_0020397,0.595132,MEDIUM,MONITOR,0
TXN_0008665,0.406808,LOW,ALLOW,1
TXN_0040355,0.40962,LOW,ALLOW,0
