transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0018687,CUST_02729,2026-01-27 15:44:00,6917.21,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029586,CUST_07699,2026-01-27 16:00:00,2458.98,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003757,CUST_01692,2026-01-27 17:19:00,1959.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047633,CUST_07877,2026-01-27 18:12:00,13136.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0039295,CUST_05693,2026-01-27 18:23:00,5176.99,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011684,CUST_04569,2026-01-27 18:53:00,4993.28,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0038649,CUST_01429,2026-01-27 19:18:00,100.0,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013093,CUST_03186,2026-01-27 19:22:00,355.79,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017169,CUST_04367,2026-01-27 20:18:00,6582.42,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008044,CUST_06300,2026-01-27 20:26:00,346.47,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010385,CUST_06382,2026-01-27 21:02:00,1940.94,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010267,CUST_01628,2026-01-27 21:51:00,1651.35,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047150,CUST_03967,2026-01-27 22:16:00,4140.03,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0031665,CUST_05707,2026-01-27 22:59:00,3047.38,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022987,CUST_04548,2026-01-27 23:13:00,277.02,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0003216,CUST_00924,2026-01-28 02:06:00,622.43,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026897,CUST_05893,2026-01-28 03:00:00,6386.62,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025526,CUST_07838,2026-01-28 04:09:00,546.93,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0046080,CUST_07838,2026-01-28 04:21:00,294.52,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0013036,CUST_00676,2026-01-28 04:49:00,5217.82,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013541,CUST_09367,2026-01-28 05:57:00,1740.85,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043870,CUST_01663,2026-01-28 06:52:00,298.16,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023080,CUST_07838,2026-01-28 06:56:00,2851.18,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025939,CUST_08867,2026-01-28 08:47:00,2703.74,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045766,CUST_00539,2026-01-28 09:44:00,7368.11,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040620,CUST_00782,2026-01-28 09:56:00,6011.24,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028196,CUST_02789,2026-01-28 10:04:00,7373.64,upi,1,6292.02,46.14,1,0,0.0,0,0,0.8533126108679024,0.0,0
TXN_0017559,CUST_08359,2026-01-28 11:24:00,15531.95,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043882,CUST_07486,2026-01-28 11:49:00,1881.86,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0011153,CUST_02755,2026-01-28 11:51:00,4119.84,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0020755,CUST_00498,2026-01-28 12:26:00,23748.17,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012287,CUST_09980,2026-01-28 12:31:00,557.49,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024264,CUST_09877,2026-01-28 13:25:00,2057.33,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048362,CUST_03424,2026-01-28 14:21:00,999.09,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0012857,CUST_09083,2026-01-28 14:57:00,1013.82,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001215,CUST_01506,2026-01-28 15:01:00,1506.88,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011634,CUST_02416,2026-01-28 15:46:00,2187.02,upi,1,1474.9,18.55,1,0,0.0,0,0,0.6743879799910381,0.0,0
TXN_0032525,CUST_05110,2026-01-28 17:40:00,145.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019854,CUST_01796,2026-01-28 17:56:00,8313.64,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0049431,CUST_08108,2026-01-28 18:11:00,825.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007031,CUST_01361,2026-01-28 18:15:00,1112.94,upi,1,1076.94,36.23,0,0,0.0,0,0,0.967653242762413,0.0,0
TXN_0017542,CUST_05684,2026-01-28 18:27:00,1579.35,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003483,CUST_01809,2026-01-28 20:05:00,1235.97,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049924,CUST_03230,2026-01-28 21:46:00,1973.15,upi,1,1435.47,31.98,1,0,0.0,0,0,0.7275017104629653,0.0,0
TXN_0007164,CUST_01663,2026-01-28 22:45:00,1442.38,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007222,CUST_08738,2026-01-28 22:53:00,1430.38,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036192,CUST_02635,2026-01-28 23:29:00,13273.08,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0007475,CUST_00019,2026-01-28 23:33:00,1183.99,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010979,CUST_07499,2026-01-28 23:36:00,763.6,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012476,CUST_02012,2026-01-29 00:07:00,4692.26,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043658,CUST_00930,2026-01-29 01:34:00,649.24,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030157,CUST_09853,2026-01-29 02:00:00,1298.7,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0005660,CUST_09406,2026-01-29 03:33:00,16439.45,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006751,CUST_07285,2026-01-29 04:05:00,9047.85,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0018437,CUST_07474,2026-01-29 04:40:00,2015.87,netbanking,1,1722.5,48.35,2,0,0.0,0,0,0.854469782277627,0.0,0
TXN_0028889,CUST_07424,2026-01-29 05:31:00,7161.27,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035230,CUST_04755,2026-01-29 05:51:00,618.33,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047386,CUST_08449,2026-01-29 06:05:00,858.42,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044745,CUST_00046,2026-01-29 07:43:00,2951.16,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003907,CUST_07486,2026-01-29 07:54:00,2322.1,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025865,CUST_08560,2026-01-29 08:14:00,29725.59,upi,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0002019,CUST_02540,2026-01-29 08:48:00,818.97,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,1
TXN_0012297,CUST_01032,2026-01-29 08:55:00,1313.71,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042873,CUST_06531,2026-01-29 08:58:00,5523.8,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029616,CUST_00686,2026-01-29 09:12:00,7275.37,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038022,CUST_06872,2026-01-29 09:16:00,8225.73,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048467,CUST_09904,2026-01-29 09:52:00,519.34,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036508,CUST_03251,2026-01-29 11:00:00,1077.14,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037603,CUST_07039,2026-01-29 11:03:00,3163.67,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000694,CUST_00513,2026-01-29 12:41:00,303.57,netbanking,1,240.48,35.57,0,0,0.0,0,0,0.7921731396383042,0.0,0
TXN_0032618,CUST_04103,2026-01-29 14:08:00,11494.58,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018987,CUST_02455,2026-01-29 14:58:00,2186.75,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0005827,CUST_07235,2026-01-29 14:59:00,2634.88,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0022229,CUST_08724,2026-01-29 15:57:00,521.08,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026646,CUST_01336,2026-01-29 16:03:00,959.99,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0003865,CUST_04904,2026-01-29 16:26:00,1394.18,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037137,CUST_08227,2026-01-29 16:49:00,623.34,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020830,CUST_09235,2026-01-29 17:29:00,667.31,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042433,CUST_09469,2026-01-29 18:10:00,1611.74,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049964,CUST_09178,2026-01-29 19:48:00,13886.22,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015899,CUST_06074,2026-01-29 21:26:00,653.47,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022044,CUST_02390,2026-01-29 21:35:00,589.99,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018361,CUST_09614,2026-01-29 23:07:00,405.69,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004313,CUST_02650,2026-01-29 23:45:00,1022.76,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0045524,CUST_06109,2026-01-29 23:47:00,3007.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010977,CUST_09234,2026-01-29 23:56:00,3733.52,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028796,CUST_01512,2026-01-30 00:34:00,580.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010003,CUST_08694,2026-01-30 00:44:00,5000.77,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011671,CUST_06741,2026-01-30 01:16:00,1799.94,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009075,CUST_07027,2026-01-30 01:33:00,11809.74,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030813,CUST_07123,2026-01-30 02:14:00,3499.3,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035371,CUST_02364,2026-01-30 02:14:00,2778.47,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003383,CUST_01264,2026-01-30 02:15:00,2609.16,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035990,CUST_02022,2026-01-30 02:51:00,2845.89,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035442,CUST_07486,2026-01-30 02:52:00,11181.38,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0038406,CUST_09888,2026-01-30 04:11:00,2649.76,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0044780,CUST_05630,2026-01-30 06:48:00,551.64,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026176,CUST_07146,2026-01-30 07:00:00,1279.14,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0019101,CUST_07563,2026-01-30 07:01:00,1818.19,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040903,CUST_08068,2026-01-30 07:03:00,1508.34,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007756,CUST_03312,2026-01-30 07:22:00,537.7,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025519,CUST_03354,2026-01-30 07:23:00,1452.39,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038044,CUST_06304,2026-01-30 07:30:00,1876.27,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042502,CUST_08302,2026-01-30 07:39:00,5501.75,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012369,CUST_09862,2026-01-30 07:45:00,2202.67,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003375,CUST_08406,2026-01-30 08:04:00,656.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010398,CUST_09235,2026-01-30 09:30:00,9578.95,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0021177,CUST_02858,2026-01-30 09:49:00,13453.43,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0019690,CUST_07992,2026-01-30 10:00:00,11430.23,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035577,CUST_04710,2026-01-30 11:01:00,1318.52,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008700,CUST_05672,2026-01-30 12:50:00,929.1,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0008848,CUST_01416,2026-01-30 13:29:00,7569.89,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023023,CUST_05986,2026-01-30 15:21:00,6196.93,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035161,CUST_07513,2026-01-30 15:42:00,5484.22,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039439,CUST_02671,2026-01-30 17:25:00,3218.14,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015276,CUST_05456,2026-01-30 17:32:00,108772.6,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0020574,CUST_03138,2026-01-30 17:53:00,4962.24,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017763,CUST_09853,2026-01-30 17:55:00,5120.69,upi,1,5091.18,129.03,2,1,0.5,0,0,0.9942371047651782,0.5,0
TXN_0046316,CUST_03424,2026-01-30 17:56:00,855.42,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0043932,CUST_05470,2026-01-30 19:37:00,21852.97,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007484,CUST_07193,2026-01-30 20:07:00,2146.31,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044406,CUST_06162,2026-01-30 21:28:00,8851.91,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026280,CUST_04537,2026-01-30 22:05:00,327.34,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003194,CUST_03902,2026-01-30 23:40:00,2227.63,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017657,CUST_08911,2026-01-31 00:36:00,1866.43,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0043851,CUST_00713,2026-01-31 01:07:00,3339.05,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030913,CUST_00964,2026-01-31 02:10:00,2113.4,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042267,CUST_05984,2026-01-31 02:42:00,511.45,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047653,CUST_08011,2026-01-31 02:59:00,853.86,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040907,CUST_07616,2026-01-31 03:18:00,481.02,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026604,CUST_00168,2026-01-31 04:22:00,923.49,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048304,CUST_09549,2026-01-31 05:12:00,2136.83,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027923,CUST_07838,2026-01-31 06:31:00,6500.35,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0013695,CUST_09222,2026-01-31 06:36:00,1709.46,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041943,CUST_00799,2026-01-31 06:48:00,939.64,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024261,CUST_07151,2026-01-31 06:53:00,1502.87,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0046017,CUST_01622,2026-01-31 07:30:00,7368.62,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047981,CUST_09905,2026-01-31 07:44:00,6400.82,card,1,6247.66,108.68,0,0,0.0,0,0,0.9760718157986008,0.0,0
TXN_0029433,CUST_07285,2026-01-31 08:09:00,709.99,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0021308,CUST_04711,2026-01-31 08:34:00,6787.29,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0027535,CUST_00453,2026-01-31 09:19:00,2254.55,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0008344,CUST_01614,2026-01-31 09:43:00,925.63,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0017882,CUST_00278,2026-01-31 10:36:00,964.14,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003173,CUST_07555,2026-01-31 11:07:00,3626.78,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0043718,CUST_00364,2026-01-31 12:17:00,785.09,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002212,CUST_01604,2026-01-31 13:10:00,607.97,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049151,CUST_00117,2026-01-31 13:22:00,4454.0,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012533,CUST_04404,2026-01-31 13:29:00,1352.3,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0035349,CUST_04859,2026-01-31 14:56:00,2389.59,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0022056,CUST_04616,2026-01-31 16:26:00,824.11,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047913,CUST_09527,2026-01-31 17:05:00,828.49,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005577,CUST_05540,2026-01-31 17:27:00,943.71,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009434,CUST_04602,2026-01-31 17:36:00,4066.28,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016824,CUST_02962,2026-01-31 17:54:00,840.27,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007438,CUST_07277,2026-01-31 18:18:00,4677.48,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026366,CUST_03110,2026-01-31 18:33:00,1287.36,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037899,CUST_06212,2026-01-31 19:01:00,7678.33,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003036,CUST_03700,2026-01-31 19:39:00,3705.86,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006194,CUST_03487,2026-01-31 20:32:00,3605.62,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0035944,CUST_09406,2026-01-31 20:41:00,1143.39,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034929,CUST_04250,2026-01-31 21:13:00,1424.63,card,1,959.93,52.35,1,0,0.0,0,0,0.6738100419056176,0.0,0
TXN_0038589,CUST_06355,2026-01-31 21:46:00,18691.89,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0015732,CUST_09905,2026-01-31 21:46:00,2874.24,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0007308,CUST_01208,2026-01-31 23:46:00,663.46,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033949,CUST_00997,2026-02-01 00:55:00,100.0,upi,1,61.24,40.2,2,0,0.0,0,0,0.6124,0.0,0
TXN_0047028,CUST_08700,2026-02-01 01:10:00,810.67,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014659,CUST_04570,2026-02-01 01:21:00,2772.53,card,1,1621.99,47.43,1,1,1.0,0,0,0.585021622849888,1.0,1
TXN_0019419,CUST_01114,2026-02-01 01:43:00,5114.33,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005635,CUST_03245,2026-02-01 02:00:00,608.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044338,CUST_09592,2026-02-01 02:48:00,12265.96,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0030031,CUST_06279,2026-02-01 02:57:00,462.77,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005386,CUST_00589,2026-02-01 03:01:00,4938.43,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0026884,CUST_07139,2026-02-01 03:04:00,1393.97,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016422,CUST_05587,2026-02-01 04:07:00,2880.0,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009482,CUST_09549,2026-02-01 05:24:00,141.88,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033674,CUST_05096,2026-02-01 05:48:00,562.53,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0038342,CUST_06964,2026-02-01 05:50:00,3016.99,card,1,2705.17,60.83,0,0,0.0,0,0,0.8966453319367981,0.0,0
TXN_0045341,CUST_04226,2026-02-01 05:56:00,224.28,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024504,CUST_03654,2026-02-01 06:55:00,1907.06,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0001471,CUST_08968,2026-02-01 07:01:00,499.53,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0000141,CUST_04425,2026-02-01 07:04:00,2861.94,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023967,CUST_05331,2026-02-01 08:09:00,2727.86,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0000804,CUST_03904,2026-02-01 08:22:00,1074.32,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0012928,CUST_09166,2026-02-01 08:34:00,536.61,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033656,CUST_05196,2026-02-01 09:05:00,783.66,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0008098,CUST_03940,2026-02-01 09:29:00,1215.25,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001578,CUST_02577,2026-02-01 09:49:00,26718.24,netbanking,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0022866,CUST_05939,2026-02-01 10:11:00,2422.27,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007607,CUST_01441,2026-02-01 10:58:00,1069.88,upi,1,827.15,21.39,1,0,0.0,0,0,0.7731240886828429,0.0,0
TXN_0026632,CUST_03251,2026-02-01 11:12:00,397.14,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0045479,CUST_03236,2026-02-01 12:09:00,3289.96,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0045121,CUST_01052,2026-02-01 12:29:00,1896.61,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016540,CUST_07537,2026-02-01 12:40:00,141.44,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014321,CUST_01032,2026-02-01 13:31:00,4074.98,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042496,CUST_00257,2026-02-01 13:54:00,100.0,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0003761,CUST_09367,2026-02-01 14:51:00,376.66,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002571,CUST_09980,2026-02-01 16:50:00,713.13,upi,1,467.27,100.79,2,0,0.0,0,0,0.655238175367745,0.0,0
TXN_0040061,CUST_04832,2026-02-01 17:16:00,4936.1,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0016197,CUST_08067,2026-02-01 17:51:00,1057.74,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037640,CUST_08424,2026-02-01 18:12:00,238.33,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0010859,CUST_07276,2026-02-01 20:51:00,4207.8,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037295,CUST_04438,2026-02-01 20:59:00,2453.49,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001012,CUST_07309,2026-02-01 21:05:00,8122.06,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036085,CUST_04104,2026-02-01 21:12:00,707.86,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
