transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0004321,CUST_06814,2026-02-02 07:20:00,1163.55,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002626,CUST_01148,2026-02-02 07:40:00,2333.42,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0035400,CUST_07158,2026-02-02 07:55:00,402.64,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002607,CUST_09077,2026-02-02 10:04:00,2020.48,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049355,CUST_09705,2026-02-02 10:40:00,798.38,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0020075,CUST_00227,2026-02-02 12:17:00,1670.26,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011098,CUST_02771,2026-02-02 12:31:00,656.74,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026040,CUST_02358,2026-02-02 12:33:00,5925.64,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033205,CUST_03252,2026-02-02 12:33:00,694.88,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0030517,CUST_09682,2026-02-02 12:34:00,2591.14,card,1,2554.39,125.05,1,0,0.0,0,0,0.9858170534976882,0.0,0
TXN_0034574,CUST_06048,2026-02-02 12:47:00,273.65,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045607,CUST_02180,2026-02-02 13:02:00,2289.55,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034808,CUST_09805,2026-02-02 13:04:00,12454.23,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0000320,CUST_04583,2026-02-02 13:08:00,2935.94,upi,1,2251.99,84.05,1,0,0.0,0,0,0.7670422420076703,0.0,0
TXN_0021180,CUST_02782,2026-02-02 13:37:00,2503.8,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028341,CUST_05552,2026-02-02 14:03:00,349.57,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045239,CUST_09192,2026-02-02 15:09:00,2358.14,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0041249,CUST_00937,2026-02-02 15:15:00,365.45,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009307,CUST_02756,2026-02-02 16:00:00,5996.58,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002274,CUST_04719,2026-02-02 16:30:00,1047.11,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0047197,CUST_03956,2026-02-02 17:06:00,2932.99,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0045548,CUST_01241,2026-02-02 17:55:00,2614.94,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0046753,CUST_05208,2026-02-02 18:19:00,1242.64,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0048154,CUST_04941,2026-02-02 18:40:00,2022.98,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031319,CUST_03297,2026-02-02 18:59:00,403.12,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014810,CUST_08869,2026-02-02 19:35:00,381.37,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033175,CUST_00464,2026-02-02 20:02:00,143609.2,upi,0,0.0,0.0,1,0,0.0,1,0,0.0,0.0,0
TXN_0014546,CUST_05780,2026-02-02 20:25:00,1508.16,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0027817,CUST_00990,2026-02-02 21:07:00,948.69,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044388,CUST_02027,2026-02-02 21:21:00,497.46,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005476,CUST_05046,2026-02-02 21:38:00,5363.6,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0015330,CUST_09176,2026-02-02 21:38:00,3856.5,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012018,CUST_06963,2026-02-02 22:35:00,1660.41,upi,1,1167.96,20.03,0,0,0.0,0,0,0.7034166260140567,0.0,0
TXN_0027502,CUST_02350,2026-02-02 22:44:00,3722.74,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037338,CUST_04222,2026-02-02 22:52:00,2364.9,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037212,CUST_02412,2026-02-02 23:42:00,210.05,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023301,CUST_02993,2026-02-02 23:44:00,926.01,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009234,CUST_03406,2026-02-02 23:45:00,705.89,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006966,CUST_02090,2026-02-03 00:46:00,1750.53,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010214,CUST_00573,2026-02-03 01:33:00,847.33,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0033587,CUST_00511,2026-02-03 01:56:00,142266.79,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0028025,CUST_04000,2026-02-03 03:45:00,1855.31,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012566,CUST_05022,2026-02-03 04:44:00,1008.51,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009719,CUST_03436,2026-02-03 05:31:00,1920.95,card,1,1372.58,210.31,0,0,0.0,0,0,0.7145318722507092,0.0,0
TXN_0014498,CUST_04327,2026-02-03 05:40:00,347.5,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032341,CUST_09901,2026-02-03 06:34:00,3308.88,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018668,CUST_08919,2026-02-03 06:35:00,2425.4,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041415,CUST_06839,2026-02-03 06:41:00,4314.74,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0038238,CUST_09249,2026-02-03 07:56:00,454.6,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0015265,CUST_07905,2026-02-03 08:07:00,100.0,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014205,CUST_05065,2026-02-03 08:08:00,428.96,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0015418,CUST_00537,2026-02-03 08:38:00,1989.09,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030524,CUST_01399,2026-02-03 09:03:00,583.64,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008869,CUST_08152,2026-02-03 10:12:00,3477.05,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0000548,CUST_08397,2026-02-03 10:14:00,3706.27,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0011167,CUST_02192,2026-02-03 10:22:00,373.0,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0006277,CUST_03812,2026-02-03 10:38:00,1838.46,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033735,CUST_02208,2026-02-03 11:33:00,1711.65,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029620,CUST_00400,2026-02-03 11:34:00,13959.6,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023925,CUST_07208,2026-02-03 12:14:00,6191.66,netbanking,1,4477.42,26.06,0,0,0.0,0,0,0.7231372523685087,0.0,0
TXN_0047252,CUST_05230,2026-02-03 12:41:00,1278.72,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0011954,CUST_05847,2026-02-03 13:04:00,1820.37,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0011344,CUST_05790,2026-02-03 13:14:00,1979.17,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002319,CUST_00439,2026-02-03 14:15:00,1062.61,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010813,CUST_08415,2026-02-03 14:24:00,949.35,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025171,CUST_02047,2026-02-03 14:57:00,2315.26,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022447,CUST_01049,2026-02-03 15:51:00,202.71,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036077,CUST_09447,2026-02-03 16:48:00,293.92,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022487,CUST_00474,2026-02-03 17:29:00,347.46,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044575,CUST_00679,2026-02-03 18:10:00,2196.3,card,1,2118.35,40.58,3,2,0.6666666666666666,0,0,0.964508491553977,1.3333333333333333,0
TXN_0047636,CUST_04376,2026-02-03 18:15:00,1250.42,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007729,CUST_08313,2026-02-03 18:24:00,4054.21,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0012853,CUST_09146,2026-02-03 18:37:00,423.27,upi,1,242.82,87.81,1,0,0.0,0,0,0.5736763767807782,0.0,0
TXN_0042797,CUST_05284,2026-02-03 19:16:00,12364.13,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004159,CUST_07915,2026-02-03 19:43:00,9291.28,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0015186,CUST_05022,2026-02-03 20:53:00,6638.26,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006148,CUST_00409,2026-02-03 20:59:00,779.15,upi,1,725.05,51.2,0,0,0.0,0,0,0.9305653596868382,0.0,0
TXN_0039918,CUST_01018,2026-02-03 21:38:00,1490.25,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0011692,CUST_05720,2026-02-03 22:26:00,2922.75,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037101,CUST_01924,2026-02-03 22:28:00,868.37,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037488,CUST_02401,2026-02-03 22:55:00,548.45,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003676,CUST_03886,2026-02-03 23:47:00,7003.81,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042314,CUST_03533,2026-02-04 02:15:00,9548.04,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0020412,CUST_06509,2026-02-04 02:34:00,932.94,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005620,CUST_08338,2026-02-04 03:52:00,685.83,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023281,CUST_08612,2026-02-04 04:20:00,1009.87,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013725,CUST_08677,2026-02-04 04:35:00,2438.69,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0045538,CUST_07631,2026-02-04 04:51:00,1998.91,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016057,CUST_08017,2026-02-04 06:31:00,801.67,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017434,CUST_08006,2026-02-04 06:40:00,587.15,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0046180,CUST_07593,2026-02-04 08:21:00,2898.61,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014272,CUST_06366,2026-02-04 08:53:00,21930.5,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0046697,CUST_04633,2026-02-04 09:23:00,2555.52,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034350,CUST_09029,2026-02-04 10:08:00,54574.4,netbanking,1,44804.27,68.67,0,0,0.0,1,0,0.8209759520947549,0.0,0
TXN_0004709,CUST_08152,2026-02-04 10:13:00,3654.37,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0017439,CUST_04000,2026-02-04 10:23:00,1834.2,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0028495,CUST_05703,2026-02-04 10:34:00,7093.07,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017256,CUST_02205,2026-02-04 12:15:00,7124.78,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0028143,CUST_08265,2026-02-04 13:08:00,1016.52,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0027146,CUST_03403,2026-02-04 13:11:00,656.83,upi,0,0.0,0.0,3,2,0.6666666666666666,0,0,0.0,1.3333333333333333,0
TXN_0004329,CUST_08902,2026-02-04 13:36:00,1315.7,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0005895,CUST_04804,2026-02-04 14:34:00,6248.95,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022583,CUST_05802,2026-02-04 15:18:00,272.17,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035041,CUST_02771,2026-02-04 15:28:00,1981.13,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0013101,CUST_09156,2026-02-04 16:12:00,684.8,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026868,CUST_00837,2026-02-04 16:14:00,714.38,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024874,CUST_01892,2026-02-04 17:09:00,2641.75,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009510,CUST_02981,2026-02-04 18:10:00,2450.27,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0007638,CUST_00342,2026-02-04 18:36:00,829.16,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0040241,CUST_09992,2026-02-04 18:41:00,3963.25,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0020373,CUST_02394,2026-02-04 19:14:00,126.51,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035849,CUST_01464,2026-02-04 19:18:00,321.26,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039410,CUST_09029,2026-02-04 19:20:00,4209.31,card,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,1
TXN_0026479,CUST_09640,2026-02-04 19:26:00,4193.62,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0019161,CUST_07326,2026-02-04 19:34:00,1443.62,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0029341,CUST_04222,2026-02-04 19:55:00,2164.95,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0004890,CUST_04719,2026-02-04 20:20:00,1418.77,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0013716,CUST_09577,2026-02-04 20:31:00,17562.57,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041654,CUST_03519,2026-02-04 21:19:00,206.64,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026491,CUST_03972,2026-02-04 21:51:00,326.42,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035116,CUST_07919,2026-02-04 21:57:00,1687.6,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0020706,CUST_02664,2026-02-04 22:15:00,1406.23,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049144,CUST_05818,2026-02-04 22:17:00,4850.31,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006977,CUST_04583,2026-02-04 23:18:00,769.43,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0044246,CUST_00543,2026-02-04 23:26:00,1154.22,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031917,CUST_01606,2026-02-05 00:25:00,824.33,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0043985,CUST_07693,2026-02-05 02:03:00,100.0,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012009,CUST_06228,2026-02-05 02:06:00,812.23,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0037005,CUST_07550,2026-02-05 02:23:00,686.08,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040857,CUST_03729,2026-02-05 02:46:00,163.62,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0030240,CUST_01529,2026-02-05 03:15:00,1672.14,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0029894,CUST_00437,2026-02-05 03:30:00,3000.69,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002362,CUST_06963,2026-02-05 03:42:00,1356.83,upi,1,752.83,42.34,1,1,1.0,0,0,0.5548447484209519,1.0,1
TXN_0033009,CUST_00697,2026-02-05 05:17:00,8595.86,upi,1,7774.37,184.21,1,0,0.0,0,0,0.9044319009383588,0.0,0
TXN_0039534,CUST_04074,2026-02-05 05:26:00,3418.61,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031114,CUST_09521,2026-02-05 06:13:00,1362.46,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0027122,CUST_01686,2026-02-05 07:16:00,132.68,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033763,CUST_09778,2026-02-05 07:58:00,6298.73,card,1,4639.55,5.65,1,1,1.0,0,1,0.7365849941178619,1.0,1
TXN_0017810,CUST_03868,2026-02-05 08:31:00,5752.77,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031266,CUST_02067,2026-02-05 08:43:00,1685.81,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014448,CUST_08991,2026-02-05 12:18:00,145.56,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0010060,CUST_03531,2026-02-05 13:04:00,4987.42,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044520,CUST_08820,2026-02-05 13:29:00,296.67,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002949,CUST_07804,2026-02-05 14:13:00,431.98,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040445,CUST_08620,2026-02-05 14:16:00,1283.85,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036603,CUST_01087,2026-02-05 14:29:00,10419.46,wallet,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0009978,CUST_06020,2026-02-05 14:34:00,18471.63,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002110,CUST_09074,2026-02-05 14:35:00,237.12,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0041575,CUST_04468,2026-02-05 15:13:00,2844.87,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0021187,CUST_01366,2026-02-05 15:32:00,721.24,upi,1,502.74,146.45,0,0,0.0,0,0,0.6970495258166491,0.0,0
TXN_0039079,CUST_04930,2026-02-05 16:04:00,681.11,card,1,578.1,125.98,2,0,0.0,0,0,0.8487615803614688,0.0,0
TXN_0010927,CUST_03505,2026-02-05 16:55:00,1830.36,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040565,CUST_09649,2026-02-05 17:11:00,2714.01,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032558,CUST_00104,2026-02-05 18:04:00,5791.37,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030611,CUST_07206,2026-02-05 18:21:00,2936.98,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0032087,CUST_06690,2026-02-05 18:48:00,875.32,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0041134,CUST_01953,2026-02-05 19:16:00,10387.71,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042209,CUST_05086,2026-02-05 19:22:00,626.74,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006628,CUST_04356,2026-02-05 19:38:00,434.62,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0022324,CUST_01469,2026-02-05 19:40:00,43559.53,netbanking,1,23660.6,18.44,1,0,0.0,1,0,0.5431784961867128,0.0,0
TXN_0000291,CUST_04376,2026-02-05 19:42:00,4557.67,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002500,CUST_09665,2026-02-05 20:53:00,6232.74,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013774,CUST_05022,2026-02-05 22:09:00,13357.13,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018100,CUST_02673,2026-02-05 22:18:00,1286.06,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032876,CUST_03796,2026-02-05 22:50:00,762.53,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046014,CUST_06959,2026-02-05 22:54:00,476.69,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0011635,CUST_02518,2026-02-05 23:21:00,1008.27,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0014026,CUST_07916,2026-02-05 23:51:00,2271.32,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022735,CUST_08397,2026-02-06 00:34:00,1751.83,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0023191,CUST_02775,2026-02-06 00:43:00,552.12,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035676,CUST_06076,2026-02-06 00:45:00,3641.17,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025529,CUST_01599,2026-02-06 01:34:00,12596.79,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0008507,CUST_01886,2026-02-06 02:18:00,3899.33,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048872,CUST_08219,2026-02-06 02:19:00,835.73,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0040420,CUST_09712,2026-02-06 02:30:00,4718.83,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0016727,CUST_00771,2026-02-06 02:44:00,933.08,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0036591,CUST_06518,2026-02-06 03:56:00,4836.91,upi,1,3185.21,167.83,1,0,0.0,0,0,0.6585216594892194,0.0,0
TXN_0039226,CUST_05956,2026-02-06 04:04:00,637.89,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,1
TXN_0014148,CUST_02441,2026-02-06 04:21:00,453.33,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0013039,CUST_01486,2026-02-06 04:29:00,15839.28,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049681,CUST_01273,2026-02-06 05:07:00,1996.17,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0042328,CUST_03311,2026-02-06 05:51:00,2016.93,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0044717,CUST_07551,2026-02-06 06:21:00,1360.03,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008862,CUST_02441,2026-02-06 06:50:00,1408.05,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014624,CUST_01532,2026-02-06 08:12:00,4379.83,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0013412,CUST_06211,2026-02-06 08:36:00,458.28,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0037651,CUST_04579,2026-02-06 08:55:00,1594.59,card,1,1573.34,11.43,1,0,0.0,0,0,0.9866736904157182,0.0,0
TXN_0036945,CUST_00815,2026-02-06 09:27:00,2519.13,card,1,1388.45,48.63,1,0,0.0,0,0,0.5511625045154478,0.0,0
TXN_0015667,CUST_00698,2026-02-06 09:30:00,1346.16,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022387,CUST_02192,2026-02-06 09:31:00,5492.35,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0033759,CUST_02384,2026-02-06 10:15:00,6962.4,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0032651,CUST_03637,2026-02-06 10:36:00,1950.38,upi,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0005109,CUST_08824,2026-02-06 11:10:00,2078.18,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0023290,CUST_00066,2026-02-06 11:36:00,7295.58,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0042558,CUST_04296,2026-02-06 12:07:00,5343.06,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0026992,CUST_00185,2026-02-06 14:30:00,2190.45,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001775,CUST_04201,2026-02-06 14:58:00,1974.32,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016969,CUST_04449,2026-02-06 15:09:00,1638.3,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0035448,CUST_03668,2026-02-06 16:10:00,615.97,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008741,CUST_01753,2026-02-06 16:43:00,1608.79,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0048566,CUST_07212,2026-02-06 18:19:00,869.68,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0018997,CUST_03643,2026-02-06 19:29:00,1897.4,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030438,CUST_05294,2026-02-06 19:40:00,2972.03,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
